x1,y
28.6920282524079,151.3625743453
379.231010912918,356.490821655626
287.764202337712,205.498476334786
354.186664917506,303.08015028185
401.383335818537,335.830026170316
238.300997298211,391.848960105156
464.21258430928,446.918978758345
91.0793853690848,194.879534292424
270.939434645697,277.097280219298
324.547558906488,380.884261756092
67.1342132845894,296.555549724475
294.275410356931,317.123636007645
234.858657466248,163.406600707409
126.797043834813,210.271890066584
391.708439216018,289.17548300724
100.48389621079,118.437643672559
39.4365602405742,179.076123927854
19.7590661700815,259.897127062847
389.855325454846,408.925705979689
191.338679753244,324.444100697372
6.25261408276856,42.9543467568886
262.594996020198,304.637238911061
289.281159522943,388.539565757364
96.7247446533293,228.76919523006
368.89635794796,287.199429068297
164.187944494188,247.644102697896
179.387173033319,118.37490141721
241.044367547147,317.406571120699
208.969171624631,263.629521471125
479.577917954884,350.964455056243
366.863632807508,461.782757865283
202.541263890453,333.701554563444
460.208232630976,571.150135559464
54.7258734004572,148.789972717813
219.200098072179,271.154670769949
360.200997092761,336.221616839536
313.827911973931,320.887645033996
306.863465462811,222.565085408769
340.555253089406,206.850081112953
229.28951238282,302.522617783924
295.341165503487,309.64127787764
334.8945757607,338.519014971563
408.724461565726,473.922875386083
165.052061784081,238.265886745559
477.411024970934,400.730498028665
328.34411598742,370.083633957201
100.035439012572,222.434459122409
244.285030988976,300.654134629177
319.346448406577,407.506738327195
373.539816471748,404.716087012138
58.7319565238431,195.862355142752
104.575526900589,95.7593386338374
377.439020201564,316.549417934051
381.430311477743,335.498778723852
272.667822777294,383.749580127965
104.065934545361,254.973670583937
406.873405212536,370.102876852018
253.204837907106,140.263967801914
448.577063041739,432.45757974897
101.480102050118,298.193725228371
86.2535011256114,117.166122402112
383.474688162096,342.38267034191
307.725630933419,316.12101028695
392.215574043803,487.173787784496
112.771529587917,98.9570171238053
287.92637551669,319.702666170701
152.783631230704,131.904511955614
315.244189463556,292.033325770588
146.838638931513,271.945302363136
454.771200660616,459.786707589999
211.907781544141,216.937678145995
322.681466001086,459.978884186244
456.858950899914,357.607830098944
150.91321116779,146.873827402564
140.918648918159,356.382616933651
343.914538156241,481.040000995912
287.857062299736,243.977522872502
336.259140633047,250.942203428474
144.121459801681,266.658436807796
402.797197457403,357.130549208701
371.38508062344,368.483431863872
310.257280478254,341.852563165816
249.033458298072,87.9585403913109
471.918234950863,342.70229133991
7.93597893789411,102.104436442632
336.934831109829,369.27165436421
119.026296422817,180.496855850591
398.682731785811,272.219893846353
71.636276319623,165.889998972104
284.889913164079,375.03190619895
196.638132329099,236.151687626957
16.9608409050852,34.7865609727885
89.1852810746059,44.3019213430569
119.98760746792,174.981138743346
153.457841137424,143.959315224592
298.821595381014,343.624926272316
214.289699215442,353.470936283585
172.69328981638,140.333834468772
144.654080970213,147.287474834713
377.678013872355,459.027420362636
453.980250051245,407.4097813668
421.69050546363,391.76134445954
380.847802967764,395.755269112372
140.591520117596,121.733348098598
284.33964739088,368.625080587535
371.036671916954,290.548691294111
123.201447539032,274.477962589695
202.804083121009,311.846465964112
162.328276084736,174.562002473559
89.5289791515097,218.771140685012
319.59322351031,298.176641495872
212.496710941195,247.671351513651
359.146504779346,203.403858253881
469.32073996868,484.62771804215
339.430060936138,271.338131139764
66.1905686138198,294.337926084599
310.880525503308,265.242118040203
145.997298066504,335.102022254803
356.657325290143,374.285076514959
417.431723559275,205.999164468605
366.574877989478,350.081018861614
263.135029934347,317.584848743659
496.060488978401,372.596266746071
124.299619114026,162.920752030899
120.486266561784,254.035988540057
298.018060042523,277.676585512979
285.49566573929,283.007228967809
409.006760106422,270.369052008615
398.179703974165,298.398957969261
333.088954444975,312.948152024749
361.067806603387,179.455693882929
488.933112239465,391.621063567709
136.428952100687,325.246971541569
201.689926325344,190.364986755165
475.87913274765,337.02756224428
303.865362424403,241.127336013664
130.35545789171,165.355339627772
282.695100293495,337.603633378649
131.355063989758,233.555249666968
288.960759527981,381.959183535
141.799336764961,263.378431319772
371.797041036189,416.575224549578
464.437297312543,356.793239791693
110.797583940439,185.948772822156
491.074618883431,291.296866973031
359.238558681682,398.303729949697
209.210468106903,346.540520142743
107.524958206341,179.334564982734
446.332703577355,409.529338451249
482.283491641283,391.293688854757
196.56718231272,274.584080772673
430.366999935359,392.140155986512
474.875498446636,278.49537821264
369.90645667538,387.445075113779
483.677014242858,406.735348895302
436.524534132332,486.247229691666
27.4740450549871,170.40572066071
493.907551746815,348.544788144447
248.666077270173,320.780545905325
112.593101104721,343.505401746584
385.691982926801,284.844926010549
366.152798989788,312.976683982218
399.769452167675,353.70313986765
201.360038015991,270.586401248869
49.1243784781545,205.041604890859
25.0099784461781,170.976810633037
150.332086137496,136.153093262793
49.0741396788508,181.892416410874
293.352312757634,212.991022888449
490.377657581121,335.238511049446
496.039794292301,400.191037090167
188.160496531054,280.892073946862
72.6621262729168,122.136883886549
367.637939634733,373.959930249853
377.027758629993,441.745462277131
383.429395733401,340.661035998057
402.86094637122,493.679792946688
426.390921347775,365.722957079153
406.797414296307,529.722325858812
2.7469313936308,52.578017947315
231.733924942091,377.518812266659
473.252214374952,435.281185015489
182.592857861891,235.459680056959
107.192856492475,193.350652581973
47.93852486182,126.614613411939
275.278695044108,420.656216922004
122.284710523672,192.212822783889
453.287995420396,412.853605444119
305.938674835488,325.915055110724
268.131083459593,382.004886242113
212.037102435715,209.134756766684
453.667877009138,416.49614349961
221.520372317173,185.621095027354
179.48398028966,269.448751190947
364.507555612363,398.37691426821
330.925820861012,248.345988104103
447.013333090581,392.746200734381
193.634317955002,190.615416376427
346.156530315056,274.878536297471
381.523893564008,318.344240189201
131.553210201673,323.43237464866
285.955132800154,441.592489467487
409.845659160055,433.286055922496
118.303884984925,170.681172748382
257.194688543677,383.019096580492
446.691161603667,422.062322376377
106.730246450752,274.615756605674
356.201412039809,446.980148576021
369.961374206468,366.20377039697
281.835776637308,88.2251380304449
344.097356195562,279.07628895452
347.478739218786,206.014931232728
336.63962688297,270.182372473921
466.654671938159,347.261645490013
317.506293300539,233.921921277301
213.904762058519,347.580063304884
435.195834492333,382.059679045768
64.9297535419464,142.500556693645
117.194031947292,109.122386833253
249.098177882843,346.80872240172
137.964540044777,93.5124667259531
426.627194043249,359.982279977023
100.738915381953,108.365529642024
274.278354714625,289.573979389531
104.307596222498,198.105893601208
44.7236424079165,239.421475598197
79.0519008878618,227.566258230008
249.637899803929,248.636855286379
211.326373624615,338.984372123207
39.4042981788516,-19.2047404757519
185.830330941826,174.106135568822
272.996331448667,312.686697817761
362.842907081358,284.959251822796
484.687726246193,422.772452090759
372.037516441196,440.359409059123
8.98831093218178,-23.682147892507
221.58623021096,249.22941847352
124.524124432355,198.412658844648
4.06585226301104,16.9781877790682
271.996333962306,237.261457205736
461.156933684833,415.702387248948
287.100201821886,369.592091649893
362.012846628204,354.837268196895
86.3084335578606,96.7304965270342
495.34574453719,431.631309053896
214.159235241823,285.940201779468
491.413365583867,493.148961723276
50.7305368082598,344.674772216785
313.359307125211,392.173860544869
37.6613723346964,172.206690595276
393.679206375964,389.305912745877
55.1329650916159,132.627700788622
126.53543218039,214.611049926339
90.2589057805017,57.1118042431451
238.76175028272,265.81024441358
225.441515911371,390.093479304398
26.6521573066711,246.869089462638
304.648863268085,255.158637883831
67.5257950788364,160.730628025321
33.0972501542419,218.227366759628
333.391221472993,301.217187335031
74.9791054986417,39.5004139795936
229.535990045406,234.20046894779
161.728812963702,107.783619799972
32.2293578647077,117.061830657692
461.012593237683,425.842465415763
49.5186179177836,200.951365893858
130.312464898452,196.174855516171
280.190195073374,290.750797345632
110.967334592715,127.405392656127
383.79727571737,364.854738937836
321.148341987282,348.591670674801
452.901291428134,579.514273464982
410.542854922824,326.787968916048
446.308401995338,474.794607748846
20.2558742603287,32.6395361130146
372.425594367087,298.030824011752
321.426734910347,318.440069470428
292.557824635878,348.67162440454
19.4756842684001,280.951409847486
156.821517972276,175.17621782675
422.462899703532,468.565361593914
374.68772358261,370.391129462266
32.9908314161003,57.2588038711772
43.5789112234488,-47.9208511192713
139.080063672736,235.835545866764
113.512730225921,194.576956192666
142.03911088407,171.265826317669
193.867357098497,308.786187757553
325.983360758983,353.15580083496
305.646126391366,347.658996171019
462.421355303377,576.440857151958
338.028003810905,338.536501338202
334.780654287897,395.151466611411
23.8638116279617,123.878973671786
90.7099893083796,109.789107198162
371.864241315052,382.883973793985
457.652107579634,447.83738289631
235.345614142716,266.709039772002
121.815712773241,231.602434693448
71.7241081874818,261.871902043578
456.975178909488,267.834357485495
203.645305708051,425.34543846982
375.840579275973,305.250799499031
122.11493763607,278.879636779328
227.085993858054,264.752395748314
206.524666631594,242.877382034102
467.534532188438,364.876384212204
63.8173866318539,156.955469551304
313.691253075376,471.245753046613
381.287852535024,417.091320302277
226.433549891226,267.121117181629
419.415662297979,352.996469059994
357.420760206878,280.043233725976
78.2109627034515,302.712152171465
294.035538448952,281.557504614753
276.011720648967,461.415146535043
52.7956397272646,69.3753977816007
27.5394907221198,194.745087021702
388.349115499295,351.019460471493
356.736558605917,296.820374874111
117.721729213372,244.805763131756
58.6526228580624,152.89970465514
356.605432578363,340.270688677612
111.64522334002,142.249659231467
182.74203396868,185.644682026582
373.008135822602,392.804540285617
316.578114870936,411.82223645786
87.2961531858891,269.705004554321
381.91562180873,461.308010416649
419.117264449596,487.815532201407
456.062038312666,476.26285619361
283.204624662176,243.732539227356
194.290967308916,106.959669006213
291.177056264132,349.861681721373
452.248365618289,514.361172777489
171.968459733762,268.110889791692
9.98998549766839,124.684697088777
46.0781351430342,152.92580699761
70.1371285831556,239.909652498533
85.2451680693775,159.188378107321
176.112312823534,234.12713967585
197.613505180925,156.433347932844
36.1862038262188,140.61273172929
226.8621774856,317.737533769884
320.192517363466,125.029505523419
79.0896388934925,130.756517953362
379.23813809175,345.014912415338
321.234788512811,439.044383629761
225.361458025873,231.033768286805
405.294105526991,420.875783373052
129.422786412761,164.62551379814
368.005249183625,368.920321422617
129.472530796193,249.354845815592
238.676494453102,227.151381500076
261.940565309487,408.060858054994
81.8042246391997,162.43200377705
445.925092208199,365.121577269506
121.934912982397,316.004856167416
362.592182355002,363.259170758758
436.097508296371,518.915187962687
361.603674478829,296.471872370784
455.324840266258,609.712087161613
421.888746670447,341.95569013003
96.393576823175,47.7020864661828
2.64017796143889,191.039038656289
406.221357639879,451.608116687703
372.456784709357,297.677112878466
283.270487794653,280.113359276298
339.882275206037,425.152652570251
188.870839658193,205.653744810522
392.035058699548,343.804096810093
83.5654279217124,127.705578209734
321.132836281322,361.618973997643
51.5665821731091,177.916184385544
64.8607903858647,178.645320950348
453.624288318679,484.48731470585
59.9128705216572,210.346950356219
199.049987480976,240.45023812161
191.968904226087,221.968212660031
473.542843596078,512.693902312612
189.066255930811,326.282085496404
290.106130181812,312.724160656886
14.196956763044,71.0879183815895
98.5861381050199,253.833972579211
234.578009694815,164.76292969407
333.510672789998,496.768819379815
57.0721514523029,81.2710747034331
327.460482250899,279.036395105935
154.463378363289,105.565568217635
439.724942087196,532.6834952642
236.451231292449,303.587221874081
65.3562154620886,128.206322407536
296.780351665802,288.917569929956
122.861562529579,192.450832616475
147.547571221367,247.409667285036
339.360632235184,400.814689209617
363.253574119881,378.634526053085
4.6879161382094,236.686147818676
64.5418530330062,127.76650897787
314.618857111782,463.687936879774
75.9696018649265,201.667920496236
94.222524552606,34.1930061857622
378.007879364304,345.732494683161
107.873507775366,257.292454042674
484.020710922778,499.067921703441
219.663235591725,204.416285931886
456.771498546004,408.328698678826
437.367497710511,491.071631627061
276.495675439946,370.173549215903
370.158925768919,216.28634193965
155.734591302462,188.255617425733
47.4967245245352,110.490723674103
454.912516172044,357.51041999543
109.168132068589,94.812363543931
186.880699824542,27.6729232125938
343.083097599447,228.431264969847
388.553135446273,255.94703068601
295.878473087214,289.042225092115
334.880430949852,247.619900461713
362.391753471456,466.033484815816
243.319086846896,275.087505408233
246.757314889692,181.060297935559
287.140470347367,369.064498863098
178.10083180666,350.079363356687
1.34661514312029,123.019089386749
403.252208721824,370.670507278835
87.7581848762929,128.352727241296
275.981349521317,264.976000442256
435.677849687636,403.276908596141
385.132129420526,391.017429484593
151.647986378521,229.993794032676
208.992113592103,296.823730883896
477.621056954376,472.53794386005
31.587709672749,238.590594480289
170.839724247344,265.538503390634
356.381938443519,461.914213003078
484.369894838892,452.64586336058
404.995479155332,424.424755998591
350.236984435469,448.662694687598
400.390102993697,218.196885025915
314.587207161821,265.423226366566
29.5113057363778,177.050546156511
118.542068172246,117.512799801223
405.145665514283,478.626437422105
117.654901696369,180.774726872829
44.6139803389087,101.923693438604
138.360515004024,259.358787263015
183.221019455232,357.549420361769
347.129878704436,380.489751341578
152.564706862904,259.142899843466
418.159714550711,321.923236669932
260.368744959123,257.465878654948
279.839324299246,259.107140420391
490.980918169953,480.845002145192
334.142617415637,405.906189974742
83.8200795697048,213.301809364896
74.0572881186381,100.719108555229
212.426659651101,314.029308277762
127.662928891368,369.295252764721
325.503041152842,228.071434440355
259.444764815271,252.982682794621
342.341076000594,160.690959670168
377.450275467709,492.002772157102
427.53421026282,380.215731226936
420.433499617502,482.874961840701
370.18814671319,349.089922929998
56.6676723537967,186.58749630449
321.696049533784,369.363598373292
329.693847801536,367.489807871573
51.6712791286409,199.076581092338
480.399965425022,453.870403254722
427.004504832439,423.829075567873
144.748392514884,199.709981848018
125.772793078795,205.472248434446
466.48932620883,491.371854082753
181.250538909808,243.632118896002
419.994204537943,386.14416565764
420.75157049112,407.585355157583
391.018580645323,293.32167554982
129.186615347862,168.885516997756
364.626435795799,292.918525770254
71.9193728873506,197.798697640562
18.1501845363528,120.884172788909
166.13018582575,236.365177465769
237.836259300821,184.918824549639
70.4188862582669,198.190111116982
472.15453046374,406.495416480362
63.0113440565765,142.809798702583
380.539614590816,421.38376481938
370.768256369047,310.620963242614
471.942343283445,473.404635418004
414.346018573269,502.212552438931
158.686990733258,216.301704181525
433.570397319272,368.9985479087
335.247043520212,332.013777544716
421.483660233207,367.200399117606
64.6388225723058,180.559610846006
200.210410403088,220.432362863421
147.436005412601,241.786244556776
316.958016599528,335.913855838013
9.06674237921834,129.620742325286
488.051027990878,307.317094676748
159.413510118611,214.743196069651
230.159489903599,346.994741388083
381.142225814983,285.655707734224
307.251602760516,412.76574014741
387.812412925996,449.795193897941
344.53388385009,335.374571614497
397.838665056042,586.774215686959
75.9451949270442,188.940113395343
327.671090024523,342.751908613164
448.680554050952,476.676295546057
24.0159730892628,113.06387899614
222.849998390302,115.438020567657
82.5550892623141,195.179897431692
71.5494703035802,267.608386761457
296.183325699531,321.854620915146
377.912885393016,512.43214146906
344.380332157016,266.876173865803
15.834886697121,171.229930937626
294.27468648646,228.591634191532
380.008260835893,332.983543960458
80.039901775308,22.542344025789
49.8544711153954,99.7163515753809
106.732603162527,164.6757697768
71.2152627529576,197.288460290481
315.217048744671,342.492322390607
274.721154244617,300.115002062697
464.367752429098,519.266922458535
344.606272527017,459.919480511815
86.1504637869075,154.498957036164
436.991558643058,477.512784620346
492.932137800381,351.275850838668
95.7220768323168,114.711896324756
41.8768852250651,141.938194399334
449.732674052939,481.635184166719
47.2883445909247,178.717270649357
203.684607986361,113.133597087458
57.1535824565217,210.518203493298
423.192132730037,448.851748883205
92.4241035245359,178.582468186078
465.171176940203,344.117290641732
367.234207456931,435.747175132865
461.04393620044,378.526771442408
279.96117901057,364.003746663161
42.7809938555583,130.921080042442
393.002675729804,320.21919001986
473.494135541841,329.968382841165
458.720424328931,440.909052268272
73.4981774585322,156.929233806274
155.046283500269,219.066923312737
336.421414394863,256.295433989758
491.364818415605,457.182463044776
425.856540328823,350.772287065237
87.0144437067211,155.228855104404
363.073091139086,357.378751350911
199.088835855946,227.865553145224
85.3379617910832,246.854440114593
385.7701550005,477.243953705096
27.0639006048441,274.333289212959
214.164110948332,354.682420918806
151.425985619426,190.494412439264
348.399747046642,383.932728404505
488.607329083607,449.720181600894
229.194176266901,311.436791256508
489.074691431597,270.95111256367
317.096117301844,279.79996983175
179.739007609896,144.913622341893
188.321717083454,225.951381112443
271.150627522729,235.561924093472
497.056276071817,561.127137811701
160.966483177617,339.054236147192
355.133342905901,388.345082193505
428.144627134316,435.601274859058
64.9767273571342,35.4115251376454
71.0835834033787,192.519211078003
137.428069137968,159.454647525595
48.5595227219164,184.98550748378
437.408670084551,387.447716659422
356.045457534492,275.760899380204
274.43474449683,329.956233902735
358.830191660672,295.594430439666
123.240326181985,219.863702327982
440.140046412125,458.357266245293
232.860804419033,299.56028234962
299.972186679952,286.396860359078
116.433237446472,252.634602172471
8.10867210384458,22.0151875088747
303.224383271299,286.156524716982
388.894799514674,352.119209813528
346.458248212002,249.484713392535
187.05091974698,163.788455426914
421.809833846055,468.818426683182
219.121400616132,296.974802908938
170.151992817409,108.147936571466
241.794795496389,300.591595371548
490.098696667701,465.007127960477
269.868985982612,407.742865885518
45.147814671509,242.773829345484
104.167158016935,114.116409115559
452.368474565446,457.011307171481
283.55318820104,143.743364832615
319.670735159889,197.323783470337
30.1808875519782,221.469987292492
129.051439580508,194.83067000445
270.868470543064,389.386261460808
192.127634305507,286.48706787361
491.190965636633,559.599989740652
61.3916690926999,112.523336865539
169.184988248162,425.958118677352
110.219215042889,55.620283678725
99.8467461904511,13.2015827237656
249.856627662666,370.64255391069
499.968988122419,502.94187041956
119.822364416905,208.588799059447
117.35737870913,183.592069844942
242.382844910026,277.675048829422
188.987303641625,296.130409729494
424.130416358821,409.777588017757
50.4476773785427,34.6920193335757
279.442008468322,186.946376605234
122.96598625835,252.351391304443
367.930574109778,415.542370008225
438.303520786576,348.205178158483
84.5590637763962,274.349312088812
304.886906407773,388.384197824135
199.075889657252,94.7030661823201
202.796723227948,167.665515829735
117.207369301468,190.572486598048
197.442660108209,278.785833391428
350.123149575666,309.551480910562
364.797234302387,411.138604103992
99.0919565083459,97.4908722344224
152.810342842713,142.037499597507
187.209981493652,357.647468539741
195.642367005348,384.574874385719
329.113610088825,385.130487506808
335.952609893866,284.356815831324
194.939084933139,255.2661514247
35.9898771857843,113.249641953796
190.567784593441,195.782933504312
339.83135339804,297.691558929953
287.700671120547,199.51672091549
2.82463675830513,168.833264289581
192.179847625084,225.462400029346
446.220761165023,343.956297407518
259.569297893904,203.00237949021
155.345025472343,122.294277045602
264.737505232915,349.842511781041
349.854474421591,523.611831796392
457.050448749214,378.507186095646
376.627931487747,429.526605529884
267.433036584407,282.997286557382
59.5857995795086,232.260156923802
476.615061750636,452.448017421417
120.486360625364,124.071468121297
374.912017374299,328.883673792215
424.609931884333,538.918416973399
424.952512723394,367.389989271725
238.808287656866,334.526342576292
140.558938262984,251.739432906374
67.4651064909995,167.46350484326
480.932987062261,367.069951008373
173.650047974661,245.545306027176
492.577729281038,399.125731113044
396.394534385763,338.915291670793
366.023174021393,260.007175722606
251.931751612574,292.774083173491
293.608300853521,184.907399896444
431.188769638538,410.910638498476
365.587021922693,402.031843766524
348.23363146279,388.379797748097
243.94593317993,272.571128652215
320.085323182866,331.845133361721
230.472343973815,157.322213956275
418.166871182621,401.425417284346
201.67549001053,246.574206134035
338.325335178524,396.847685516472
385.963817941956,331.925264028961
61.9219725485891,192.085879182056
298.222656594589,266.733543276622
210.996220819652,148.597076849326
172.211737604812,39.2308373947543
8.74860573094338,158.251859154509
409.517292282544,389.552126151967
111.840715049766,111.453173610203
90.3994116233662,157.949824486215
101.022159680724,308.645701242031
226.442821673118,216.680601450911
1.7497253138572,214.362501528755
441.585506079718,355.908107575583
236.491871299222,207.566136550207
91.0734659992158,172.552863400148
113.075360422954,158.611366792683
278.089612373151,224.293827409664
395.482011372223,356.382349229101
493.028617813252,469.849502971908
383.589771576226,440.212826455672
342.091307858936,285.555025222617
349.220904172398,458.619436005739
305.557266110554,208.867653601218
152.649836381897,106.169799061275
192.819528863765,221.498480827159
339.715359848924,423.718153477445
138.208685675636,177.170394675097
169.897720217705,219.154481355567
249.40021475777,320.449536360039
168.834280455485,270.24284019443
356.537911808118,351.827995091415
186.520580784418,217.419442770966
270.511141163297,176.764133371994
260.700102779083,339.954614950146
373.689847416244,392.287627717016
195.176785695367,153.589762579759
235.610325820744,216.330186828136
52.9863168485463,137.265359818749
496.712023974396,449.937015917178
104.323658393696,181.063049063576
96.5928283985704,106.103148924054
461.43671637401,317.609447042894
451.426940620877,521.905973646494
120.744847692549,252.972442768683
213.188234134577,286.258010571851
333.811469492503,268.472049554168
70.6524611450732,296.894107342422
158.524581696838,208.968984969932
298.328193603083,521.228694348213
227.22151177004,229.98541727332
49.5965712470934,247.296634546683
159.87022256013,231.290406489113
461.580968694761,503.683808593466
300.268835155293,362.823572022288
143.144613481127,214.43354190164
179.025056422688,282.246887979293
294.981237384491,389.797344426387
430.871837772429,408.487333289374
475.755520048551,423.997212637365
10.5562253156677,40.4220284201894
498.013024567626,558.808235143739
455.123012070544,429.093492289865
243.419680627994,200.515096041349
39.3440264742821,202.470239695261
66.440319060348,179.615342436449
35.6070704292506,184.86840247146
385.841101873666,389.863614284521
256.715902360156,216.065389134713
323.836631607264,313.394410733857
78.5145411500707,115.948637652892
214.925587177277,211.068340805426
30.5539593100548,119.926857140251
227.005222463049,325.135425904328
178.925883024931,265.677563263451
444.581680349074,512.145905034487
92.9203059058636,138.498989290189
284.077508491464,309.139148173768
269.666784908623,273.441396052661
259.910816443153,246.544318830761
280.851273448206,270.322583956343
76.6085564391688,88.2036835997725
166.667878394946,529.7697544251
292.115894961171,226.461103091818
331.126541364938,303.921631031055
320.178144262172,184.618554060309
108.011338161305,209.36291304105
156.655524973758,226.812477095582
47.3596529336646,88.3960691125152
342.48376742471,472.197595351478
88.2645412348211,119.578970666323
126.878433162346,123.014589593309
132.229268667288,208.348781183774
149.755074176937,247.196887458121
180.280292755924,305.235172955291
446.182186715305,493.758550604705
321.813126909547,416.85918388824
355.620166519657,331.037156844541
1.95011147297919,113.491883181033
236.168549396098,218.477508443892
136.012907605618,294.94319720176
446.189249516465,447.32493562832
279.293329804204,347.384302917182
181.518963770941,198.944598747832
435.65884034615,238.560703254009
176.324357627891,305.109537424231
247.913053375669,352.702703243099
373.89604083728,329.369986919083
231.290881987661,291.783610770753
149.576102383435,279.024851724992
286.904479144141,339.540492670598
27.9640092048794,195.252217953044
442.469222471118,372.176619390559
50.3461814951152,219.936512263853
269.440845237114,315.676966310667
298.581665032543,262.759668644244
169.396061683074,329.61750104757
99.9024530174211,46.2714346768214
457.929531810805,459.629596443478
150.370405521244,173.210582351264
249.050436890684,254.94169908959
26.5622440492734,117.864114159208
163.356037810445,98.2749948667599
264.075772836804,286.139532155155
24.5587651152164,165.074575969938
15.6129861716181,41.3513647195599
288.594856392592,293.397392520779
467.754598939791,444.425678451801
290.59488652274,225.659932239221
187.456379760988,297.208421661789
332.027266733348,187.16160910799
447.450338630006,411.20447625513
401.378037873656,472.014390203237
205.896590836346,244.363667251264
12.2171904658899,86.3030809815899
330.882838810794,342.462927543407
438.184943981469,502.570758358061
205.676509765908,149.639114080673
279.044238035567,438.541571168506
275.266655255109,300.10297069675
96.953327418305,260.678995099925
491.805201396346,408.498205876791
233.733694767579,307.555983289131
471.829258371145,392.745174419096
385.702514904551,453.162830957819
416.796246659942,492.854655170378
21.9770162366331,143.115305773993
338.577219634317,327.746802988772
405.758996494114,350.509386422863
83.5671742679551,222.464117961142
274.407208547927,350.428205723718
402.114499825984,291.313514307211
461.68089681305,582.410278820603
65.9712292253971,230.462610073337
163.329908740707,162.296083831282
392.646808526479,371.722565683469
419.331416371278,445.083243871211
130.063686403446,261.27031578465
426.645568339154,268.814360820868
260.65791817382,303.372672664263
180.568462586962,191.237623084819
141.364398645237,91.5809136880307
322.545040980913,287.555613909975
145.121219567955,271.404371879039
205.439460813068,184.211144229779
256.874031852931,320.97137195068
434.358641155995,549.265096978937
375.766923767515,268.974631754545
431.656741653569,349.716818162625
408.730416791514,360.697002103466
467.929172213189,362.26589032109
46.6668988810852,167.204042703341
419.838429195806,415.906146997942
308.712543686852,401.91848717292
483.615906676278,499.560681084103
440.778513788246,262.336013374203
107.035524677485,109.14480911334
306.418462889269,229.891423128489
109.639587346464,277.996281308251
339.392093592323,389.292649013244
303.119874675758,237.618474447819
144.137862836942,341.215228598423
122.713173739612,155.084963880029
453.498845570721,350.952444016714
78.2814609119669,106.244730000336
350.357299321331,364.353023450508
376.785705448128,283.821330683476
492.338057374582,299.396689523663
70.7167553482577,281.021930453153
483.494844869711,500.767732627442
236.342463991605,198.053278737245
358.282215544023,311.592322808732
67.2454322921112,225.825582355284
23.0009917868301,111.982911187046
97.823251853697,153.505535068021
334.30325333029,340.232084378777
428.03540895693,411.177704974966
497.564645949751,309.972054734437
399.735896033235,535.322177965611
197.277415427379,351.125822388613
52.3923243163154,119.265190808131
365.277597797103,549.194586985389
420.693530701101,281.764484198331
425.063025555573,315.378990644379
136.181560344994,189.847217405827
257.858912344091,298.671476436617
207.646601833403,133.087553254472
254.228707170114,259.13436827321
383.915151818655,431.231705140675
308.88726154808,144.366142979391
248.020240804181,377.864269973564
409.902808023617,404.612511013016
139.563126023859,286.772285498023
177.342622540891,242.861963709672
374.174360884354,487.688156718599
103.222679696046,249.911521342068
416.326595470309,447.756521117813
157.184602110647,290.216104638945
176.020897808485,91.7606077882353
423.864799318835,381.057469319142
291.18095326703,395.396812108117
377.511130296625,352.774806226672
343.805821845308,351.663488835444
448.693268932402,351.668600082513
413.882944500074,378.026753774592
412.41755138617,347.839488565539
255.887331324629,249.403801430816
436.756981653161,490.855354110515
7.35569500830024,133.117333013381
57.4399137403816,147.960198739756
216.407371568494,190.572489933421
217.529500252567,237.144148312249
297.117808018811,389.932053768741
186.25423591584,240.342404190806
40.2553448220715,252.663663771434
383.306419593282,449.121133615846
389.686374459416,358.775847300824
393.102957052179,318.321910751317
72.7865577209741,115.132390184788
36.9348251260817,138.804607299298
85.8542020432651,143.13912780465
255.721371853724,233.246010672125
302.487700479105,415.664970201261
293.087199213915,436.242210942999
449.27592203021,287.442570136436
23.6667867284268,191.589308538793
263.316814205609,228.455123318049
367.96506959945,325.820018684047
366.880912566558,306.969262482943
299.47746603284,278.348450289936
59.6595397219062,283.297113985711
267.514698090963,245.470907412339
147.439995431341,339.067113412364
107.066146912985,129.407987308301
35.5668435804546,70.7913405583163
10.4344082064927,234.617272923679
208.950525149703,365.421381464891
2.28080269880593,119.82947142937
386.86124724336,468.421769614355
88.7973261997104,133.883782896904
129.590590833686,238.225177141664
243.512794491835,243.833028114397
423.07288502343,415.509529262878
319.456384517252,387.13009997826
245.093783596531,241.709532278336
74.1445693420246,225.937582301318
208.16222729627,237.507043405168
214.158879593015,144.662056348749
308.61360381823,334.392900180195
6.66327180806547,-51.0495188533171
407.558160601184,366.379969993452
214.703604695387,151.130090565734
489.458221476525,487.295969332045
387.315692962147,357.583486796917
398.3624385437,380.343043661142
122.759782010689,267.153478182281
54.1609298670664,286.258143630473
368.304177653044,349.3652154705
372.39126348868,178.039632703111
48.5963588580489,228.562876793494
148.399066645652,234.925107900847
130.413341219537,245.409309172521
470.334874931723,475.172255782529
324.394779512659,380.363811293304
387.596106971614,307.170779437158
305.969703942537,216.649433923022
377.651426126249,401.886218188879
255.249284557067,259.912886905399
21.6348621761426,87.9905520994829
340.725279413164,350.397905583955
110.166403232142,81.981782658476
476.551561965607,452.511976364835
165.692514041439,271.21111686721
253.135301987641,169.065160518443
139.829879859462,127.794702430712
282.46255312115,316.264963329097
391.090467921458,412.892294464285
434.268221841194,476.128325451696
202.254443080164,140.840197457134
405.570204020478,421.077357659935
31.7220387514681,226.054422617492
159.554248908535,147.721170271304
435.090520302765,542.531312468351
31.7316482542083,155.065856748353
294.710583635606,334.866719532684
352.17608185485,357.582516261737
